country,amount_pending_sum,count_pending_sum,amount_completed_sum,failed_over_1M_sum,failed_under_1M_sum,status_count
Austria,6073441813.502312,1223,6077811889.648548,1052,108,3621
Belgium,6310755768.641966,1277,6122386568.082552,1120,122,3763
Bulgaria,6222682610.5494585,1299,5965792440.857077,1128,148,3749
Croatia,6078226822.530169,1240,6152550369.527241,1112,129,3714
Czech Republic,6602982539.5478325,1303,6266249648.935923,1103,143,3770
Denmark,5871116447.154987,1152,6619320287.337837,1049,143,3671
Estonia,6659346184.720429,1300,6030161223.938132,1062,120,3724
Finland,6449543603.428368,1282,5878650829.213633,1126,119,3717
France,6404436709.10692,1247,6088975505.949097,1120,133,3722
Germany,5768696589.410009,1150,6397354226.910977,1087,124,3633
Greece,6169460495.858614,1242,6221092003.5919,1061,125,3676
Hungary,6227297617.697683,1225,6015753134.511029,1123,108,3686
Ireland,6159260117.942948,1230,6272741854.368489,1113,120,3708
Italy,5865501916.627984,1211,6316622589.371242,1047,131,3649
Latvia,6624433411.205478,1322,6297699202.984891,1086,124,3777
Lithuania,6222463344.449339,1227,5991638720.123354,1135,119,3680
Luxembourg,5861420364.598198,1193,6268995563.148431,1079,120,3617
Malta,6124441535.919788,1244,5792399678.177089,1106,130,3640
Netherlands,6239751018.723386,1231,6366077300.768653,1105,118,3688
Poland,6266200380.557724,1249,6212151425.834789,1120,107,3733
Portugal,6387099559.863971,1270,6133331988.10442,1162,117,3789
Romania,6211633436.810691,1210,5779183314.062068,1179,133,3724
Slovakia,5988851520.309402,1172,6512273652.207092,1103,120,3671
Slovenia,6269642229.631344,1270,6342162241.313964,1133,116,3741
Spain,6084411933.664325,1221,5961771468.112903,1112,122,3669
Sweden,6287187647.27822,1271,6387537973.942792,1121,136,3781
United States,6458705401.701746,1253,6077245989.530156,1102,108,3687
Austria,6474782522.067777,1290,6130455428.37617,1090,114,3750
Belgium,6074818583.390415,1202,6068315035.293827,1137,132,3715
Bulgaria,5990659271.454709,1206,6058979778.888468,1091,132,3677
Croatia,6198207243.5942,1260,5950631259.10407,1105,114,3669
Czech Republic,6336024753.637194,1289,6250566790.0674305,1081,124,3729
Denmark,5974865742.823159,1219,6538533044.589781,1089,129,3729
Estonia,6356443995.83353,1235,6001089849.102807,1117,136,3699
Finland,6152903671.526285,1222,6063160988.384804,1152,118,3718
France,6219072150.344028,1242,6063227739.292298,1079,126,3676
Germany,6262212193.921441,1245,6301577446.288033,1078,110,3676
Greece,5936987723.332517,1187,6019530445.777434,1075,118,3590
Hungary,6161160879.432623,1252,6333792230.540488,1145,107,3755
Ireland,6127474512.2009325,1266,6092566713.071802,1110,119,3717
Italy,6199933391.766999,1243,6154741383.39145,1105,128,3696
Latvia,5956037174.080957,1222,6398924914.790169,1095,121,3718
Lithuania,6169619045.6102915,1249,5772965881.437309,1153,133,3722
Luxembourg,6147507987.839979,1233,6464554485.875989,1138,162,3799
Malta,6498386951.290439,1293,5859717382.920682,1131,132,3727
Netherlands,6185695451.452251,1218,6062231547.131937,1114,130,3645
Poland,6246761445.62872,1216,6030233207.153366,1099,115,3644
Portugal,5568189941.672701,1127,6186796991.940098,1073,109,3569
Romania,6351124595.698529,1266,6177477217.562273,1089,110,3701
Slovakia,6279899812.287658,1252,6179832711.042991,1129,134,3751
Slovenia,5882272588.095452,1194,6729000015.37562,1130,99,3752
Spain,5984427052.269697,1265,6135347290.746271,1062,110,3657
Sweden,6474745405.371248,1283,6509898600.752247,1099,127,3791
United States,6078023018.948013,1219,6526796743.041774,1122,111,3728
Austria,6168780598.861714,1234,5990887530.966638,1083,141,3672
Belgium,6599991321.806415,1280,5716268145.370655,1085,121,3687
Bulgaria,6202946670.1719,1221,6295224162.270584,1166,132,3798
Croatia,6042732207.620902,1190,6105512890.796629,1138,136,3679
Czech Republic,6219199935.423613,1258,6273789293.898019,1065,106,3672
Denmark,6280015124.782687,1247,5882441542.897832,1147,115,3726
Estonia,6205522827.612095,1271,6121054357.37049,1179,119,3790
Finland,6202826452.083051,1247,6113094495.006364,1110,116,3700
France,5912831934.28781,1200,6190238757.821256,1108,115,3658
Germany,6066065733.38638,1219,6286226815.939297,1110,122,3713
Greece,6187446125.813753,1262,6290150977.586889,1145,141,3814
Hungary,6063677858.283322,1246,5856391784.625354,1020,128,3595
Ireland,6110903554.906164,1214,6243488493.003627,1164,117,3722
Italy,5901824686.847094,1198,6631588928.129538,1127,119,3733
Latvia,6040402178.314876,1247,6058725407.051475,1115,126,3688
Lithuania,6019289630.7686405,1206,6255503902.226663,1094,121,3685
Luxembourg,6497748032.697693,1258,6087819769.524126,1114,115,3717
Malta,6138840000.95461,1249,6217586837.051147,1150,127,3752
Netherlands,6009650688.448289,1227,6608149020.653472,1145,113,3756
Poland,6276282087.402811,1249,5984644236.696924,1124,116,3692
Portugal,6290464282.948426,1229,6196457696.751945,1124,130,3711
Romania,5829822305.83743,1173,5841453291.436051,1103,118,3568
Slovakia,6086860167.983341,1227,6244751396.4189415,1088,112,3663
Slovenia,5883378139.424174,1193,6079024944.944999,1067,104,3577
Spain,6006818445.582249,1195,6207660553.432405,1142,122,3696
Sweden,6045641267.679942,1204,6019110945.649402,1099,130,3696
United States,6323981621.052235,1295,6321564010.709537,1115,146,3840
Austria,5941762027.180746,1214,6026018585.371718,1108,134,3697
Belgium,6244195478.798073,1242,6521383541.309373,1072,106,3688
Bulgaria,6120089626.653278,1252,6038575612.316973,1103,111,3700
Croatia,6071929578.447345,1205,6102140359.269689,1120,103,3672
Czech Republic,6323751551.243937,1266,5958995942.905014,1160,137,3792
Denmark,6265500875.107647,1264,6365214474.360798,1059,111,3713
Estonia,6075991287.296198,1205,6252839227.322372,1113,132,3668
Finland,6064031472.420429,1245,6238776073.801398,1087,125,3689
France,6031497087.336511,1181,6325324656.915559,1105,125,3664
Germany,6120848412.152817,1232,6220700940.340809,1133,116,3718
Greece,6199699232.846415,1238,5980251126.225588,1113,109,3650
Hungary,6672638733.819666,1293,6095537597.37773,1080,129,3712
Ireland,5725255768.531714,1144,6336197006.985444,1087,118,3614
Italy,6340285244.672408,1279,5973245708.851512,1124,144,3747
Latvia,5896468717.875741,1231,6301476107.373811,1135,118,3758
Lithuania,6136392423.117383,1209,6067100348.604874,1132,123,3684
Luxembourg,6398034656.106696,1245,5840732448.714869,1075,115,3650
Malta,6285060464.352132,1251,6027107323.908546,1121,135,3695
Netherlands,6314140804.267889,1260,6609906827.039398,1054,105,3736
Poland,6610607524.2987175,1314,6490417057.118346,1129,109,3823
Portugal,6057548392.146996,1235,6224502690.327035,1129,111,3738
Romania,6004423422.144482,1243,6521883602.44782,1098,135,3753
Slovakia,5939781037.211132,1187,6116178299.10621,1076,123,3601
Slovenia,6250911685.547372,1280,6274395327.120845,1114,124,3741
Spain,5995534486.682733,1194,6370360570.930647,1130,101,3700
Sweden,6069751390.648879,1235,6016526683.349283,1163,132,3732
United States,5965624451.867604,1199,6182536023.635624,1135,124,3665
Austria,5941319878.3833475,1190,6039551762.693121,1120,128,3639
Belgium,6516747196.672414,1302,5920852802.069359,1121,125,3759
Bulgaria,6073127506.243727,1196,6055587282.18965,1101,133,3676
Croatia,6110072766.177103,1238,6457947664.466061,1087,130,3724
Czech Republic,6445069617.295231,1324,6234667853.457891,1097,127,3764
Denmark,6106983450.156469,1213,6130171096.149063,1109,126,3690
Estonia,6525313478.6210165,1322,5803908648.393994,1143,130,3771
