country,average_outstanding,total_completed,critical_rate,error_rate
Austria,4983819.453433111,61458912496.357414,29.48200698600092,3.4334299098318484
Belgium,5011072.455629964,61913811040.30256,29.788146956288546,3.3467417538214
Bulgaria,4980610.4747746745,60674913838.41584,29.98243955153316,3.4607591516952585
Croatia,4983951.402974178,62278301191.809204,29.9830786172813,3.343987537267331
Czech Republic,4980720.796508715,61870771090.59352,29.825928114758504,3.2960833825820663
Denmark,5009862.288677759,62100447609.088036,29.71985383678441,3.391527946948166
Estonia,4989018.43125737,61585835908.21602,29.580668468516684,3.3476946131820493
Finland,4981641.049541555,61465038716.37282,30.147972133714962,3.207863044769671
France,5030449.651781342,61434497383.272415,29.84712448434846,3.418803418803419
Germany,5011372.363669298,61594147554.52903,30.04822018746275,3.329360134366365
Greece,4981490.385273723,62407871905.23663,29.99703320117593,3.1771718315937107
Hungary,5035553.719464595,61105800014.62649,29.94104702654242,3.143253008775028
Ireland,5001808.196857802,62105791745.80833,30.230094265301133,3.382141207791149
Italy,4963899.316930338,62824604006.238396,30.18944082665088,3.296378020558635
Latvia,4948978.343579817,61468474835.42644,30.009114792772507,3.3188568977534714
Lithuania,4985478.568759732,60770712581.93523,29.87069552198176,3.3945828229209196
Luxembourg,5039876.296285272,61324877382.929855,29.70996831586644,3.4554661900506405
Malta,4979301.244141409,61193280048.60247,29.916657646931487,3.5447559259660135
Netherlands,4989130.550937656,62884557399.60719,29.834417504435244,3.30896188376969
Poland,4999482.793684276,61246294802.5575,29.927165407630035,3.2382963745160156
Portugal,4993049.826078514,62099161380.10853,29.803689878346805,3.2682546929129628
Romania,5002190.915560522,62182828092.23282,29.994033736508108,3.2109345338178663
Slovakia,4980436.949252628,61744232786.14429,30.118516907687287,3.2728063498967055
Slovenia,4972230.815820708,63037175069.211655,29.748203382503917,3.1177392338034258
Spain,4986714.226486241,61900396641.83084,30.21771467207573,3.1940500338066258
Sweden,4971876.974366682,62077077989.00037,29.959119581990954,3.3787259387605926
United States,5004689.9311255645,61691393888.164185,30.22274766907596,3.3667410054544966
