country,amount_pending_sum,count_pending_sum,amount_completed_sum,failed_over_1M_sum,failed_under_1M_sum,status_count
Austria,5941319878.3833475,1190,6039551762.693121,1120,128,3639
Belgium,6516747196.672414,1302,5920852802.069359,1121,125,3759
Bulgaria,6073127506.243727,1196,6055587282.18965,1101,133,3676
Croatia,6110072766.177103,1238,6457947664.466061,1087,130,3724
Czech Republic,6445069617.295231,1324,6234667853.457891,1097,127,3764
Denmark,6106983450.156469,1213,6130171096.149063,1109,126,3690
Estonia,6525313478.6210165,1322,5803908648.393994,1143,130,3771
Finland,6071564694.614366,1191,6201778013.693505,1167,133,3705
France,6151670947.156847,1258,6117165581.392581,1123,117,3739
Germany,6013531312.474496,1226,6271552774.063147,1094,112,3691
Greece,5805658681.496633,1204,6490624104.077434,1121,112,3727
Hungary,6201380125.355161,1249,6201402134.100831,1098,114,3699
Ireland,6032412768.593384,1194,6488202394.293169,1106,132,3713
Italy,6594478928.266883,1254,6239671953.187461,1076,110,3667
Latvia,6281067177.356937,1273,6173319846.164313,1167,130,3801
Lithuania,5955266125.10958,1209,6433977171.118987,1060,132,3687
Luxembourg,6319997028.539092,1272,6192645462.872911,1110,143,3756
Malta,6038484413.247298,1220,6348759891.049192,1120,132,3707
Netherlands,6227157745.5461235,1274,6199365125.940593,1106,126,3731
Poland,6148862913.823707,1201,6071712260.6849575,1115,132,3669
Portugal,6212156872.49402,1253,6250263988.498299,1082,103,3682
Romania,6189222656.576418,1235,5991052251.2057705,1087,120,3625
Slovakia,6051558944.462153,1230,6074435061.927947,1046,121,3637
Slovenia,6298101445.887,1259,6111406839.603888,1126,112,3700
Spain,6185523384.088984,1186,6032691939.15101,1054,117,3535
Sweden,5805661099.896293,1193,6226290037.874562,1136,139,3734
United States,6249831004.908213,1217,6271854976.731626,1158,134,3772
